,ID,RevolvingUtilizationOfUnsecuredLines,age,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,target
0,23999,0.060921923,66,0.014508656,8201.0,16,0
1,23998,0.641684461,68,0.95004995,1000.0,6,0
2,23997,0.9999999,58,80.0,,1,1
3,23996,0.834584789,74,0.764027671,1300.0,10,0
4,23995,0.221487395,70,0.697576396,2846.0,10,0
5,23994,1.156146179,44,0.104741954,5250.0,4,1
6,23993,0.037555116,74,1599.0,,15,0
7,23992,0.9999999,38,0.000220572,13600.0,0,0
8,23991,0.9999999,43,0.127343633,20000.0,3,1
9,23990,0.356440593,38,0.346776973,2900.0,4,1
10,23989,0.202134832,60,0.438351952,9756.0,16,0
11,23988,0.009469862,86,9.0,,4,0
12,23987,0.265890112,30,0.476702509,5300.0,10,0
13,23986,0.085702043,26,0.244747172,4330.0,6,0
14,23985,0.047123037,78,36.0,,4,0
15,23984,0.013516775,55,0.191562005,8200.0,15,0
16,23983,0.138670308,85,0.748695004,1340.0,9,0
17,23982,0.066788302,40,0.065105654,1750.0,8,0
18,23981,0.40071958,52,0.161792813,10463.0,8,0
19,23980,0.178037183,48,0.48629573,8500.0,10,0
20,23979,0.103161398,24,1.0,,2,0
21,23978,0.040320247,92,0.014307811,2585.0,4,0
22,23977,0.127347634,58,213.0,,8,0
23,23976,0.97420187,37,0.124652816,9000.0,8,1
24,23975,0.0,68,0.0,,1,0
25,23974,0.145553403,41,0.270970839,8332.0,4,0
26,23973,0.0,60,16.0,,10,0
27,23972,0.9999999,66,0.175556489,2380.0,1,0
28,23971,0.275121689,52,0.368367231,8800.0,13,0
29,23970,0.015131521,43,1281.0,,20,0
30,23969,0.071783151,66,0.016995751,4000.0,5,0
31,23968,0.192376788,42,1565.0,,6,0
32,23967,0.045875066,66,0.137905829,16416.0,9,0
33,23966,0.771144279,33,0.205560762,3200.0,2,0
34,23965,0.022740987,47,0.354940843,6000.0,13,0
35,23964,0.470085076,59,1.280077904,15916.0,34,0
36,23963,0.197997509,51,0.333293656,8400.0,10,0
37,23962,0.513148685,57,0.027125717,5750.0,1,0
38,23961,1.112299465,48,0.613412229,1520.0,6,0
39,23960,0.46366214,31,93.0,,2,0
40,23959,0.866966109,44,0.437642519,5700.0,20,0
41,23958,0.005293263,49,0.201815105,6500.0,6,0
42,23957,0.149863715,53,945.0,,9,0
43,23956,0.775161253,48,1795.0,,8,0
44,23955,0.0,35,0.613120269,4755.0,7,0
45,23954,0.0,58,0.387522496,5000.0,10,0
46,23953,0.0,81,3.994011976,500.0,6,0
47,23952,0.03499825,58,56.0,,2,0
48,23951,0.159492025,30,0.692769077,3000.0,5,0
49,23950,0.61872133,56,0.386169548,4800.0,10,0
50,23949,0.200489142,64,1244.0,,4,0
51,23948,0.39333265,33,0.849643423,5047.0,18,0
52,23947,0.030848458,68,0.065607451,7300.0,5,0
53,23946,0.311218666,45,0.471505699,5000.0,6,0
54,23945,0.400828961,54,0.250876869,5416.0,7,0
55,23944,0.814098642,68,0.183966552,5500.0,16,1
56,23943,0.3787495,39,0.523104621,4998.0,10,0
57,23942,0.047298818,65,12.35458167,250.0,4,0
58,23941,0.727198531,81,0.273761714,5975.0,7,1
59,23940,0.433755309,51,0.51812047,4000.0,7,0
60,23939,0.013868156,56,0.131973605,5000.0,7,0
61,23938,0.9999999,48,0.510244878,2000.0,2,0
62,23937,0.016344763,64,0.154300282,7452.0,9,0
63,23936,0.834747829,59,1543.0,,7,0
64,23935,0.918332624,56,0.042019904,2712.0,4,0
65,23934,0.0,60,1.0,,11,0
66,23933,0.094631314,62,0.305673582,4000.0,22,0
67,23932,0.0,33,69.0,,3,0
68,23931,0.227168358,56,0.495385325,4333.0,6,0
